id,name,type
32320,zzhtest昨天新访问用户,uv
79020,guangdong,usv
117265,活跃用户-5,usv
7320,ie未转化用户,uv
140433,先弄一个好用的分群,usv
54309,liaojiayi_666,usv
122138,访问用户测试,uv
16258,新增长用户,usv
69550,活跃的未登录用户,usv
61918,test xxx,usv
88793,倪鹏伟000,usv
82493,实施完成客户（购买）-面包,usv
74934,太美测试,usv
73336,test分群,usv
139353,过去三十天使用过小程序看数助手的用户,usv
68716,登陆用户-事件分析 & 漏斗成功人数）_0922-27,usv
125580,测试小程序登陆ID ,usv
85533,创建漏斗成功且步骤为三步,usv
134466,kk8,usv
53374,访问过圈选页面组的用户,usv
59364,过去7天活跃天数>3,usv
68933,2018-09-28-2,uv
59057,测试用户做过,usv
113513,易参登录用户,usv
76684,过去七天浏览过活动分析的用户,usv
124336,广告监测,usv
57772,创建圈选指标成功,usv
110354,过去两周产品分析的中度用户,usv
49534,用户分群测试180319,uv
55773,转化分析邮件_未打开未点击用户0604,usv
86184,过去14天从 EDM-Onboarding 来用户,usv
11345,大客户 demo,usv
48408,test888,uv
145620,最近14天没做过访问,usv
121587,20190917注册数据异常分析（mobile）,uv
107805,test-wt-wt,uv
57818,liaojiayi-test2,uv
122106,过去一年访问用户,uv
2460,用户分析-Jiefa,usv
70815,步骤显示,usv
24478,分来源新用户访问页面数,uv
3592,活跃天数=2,uv
90272,过去7天浏览过页面的新用户,uv
101037,活跃用户分群测试=armor,usv
82670,过去30天创建留存成功and 浏览留存分析详情页,usv
32809,康润博,usv
150765,为转化成功,uv
100505,访问流失,usv
63860,测试总访问时长是否可用,usv
150766,注册漏斗1-5步流失用户,usv
91627,我想查看,usv
88312,回头客,usv
145968,nucs1,usv
65587,8.1-9.3 intercom无法加载用户,usv
85253,一线城市内过去七天内做过两次访问的用户分群-蒋岳,uv
147729,过去7天项目集成平台新用户 NA,usv
95353,访问过A页面的用户,usv
135186,224988 操作,usv
2725,新建单图的登录用户,usv
36883,流失用户2,uv
81746,没有实施的客户,usv
23256,test3.22,usv
137520,MX|春溪科技,usv
105541,推送包名,uv
8972,过 滤,uv
64792,过去30天做过创建看板的新用户,usv
108285,me,usv
64557,2018-08-29,usv
67536,透明片,uv
91601,点击0-2次,usv
127572,过去30天新用户-cxc,usv
58275,kkk（副本）（副本）（副本）,usv
124678,做过交互事件,usv
52453,d,uv
69944,12,usv
141139,传音分群,usv
21183,Shaobo,uv
59245,dkfksdfjjj测试修改sdfkjkjsdnfkjnsdfkjnkjsdnfj,usv
62440,没有创建过图表的用户,usv
14927,昨天流失用户1,uv
60829,c测试,usv
125954,登陆用户1021,usv
86182,小程序用户,uv
87880,衰退期用户,usv
104497,7天内活跃用户,uv
53998,20180509-gio-pin的EDM用户,uv
126133,最近7天新用户-DC,usv
129479,过去7天的老用户,usv
55459,test111111,usv
43840,康润博123,usv
87882,新登录用户,usv
140887,testgsd,usv
126495,99,usv
106995,4131,uv
46595,111流失,uv
87395,过去7天访问用户_Jimmy,uv
13694,昨天流失用户,uv
55109,小白账单测试,usv
118946,过去7天付费用户190902,usv
136954,sfsfsfsdf,usv
84249,12月3~8日新运营,usv
111488,test分群0719,usv
60661,不活跃用户【一周未登录】,usv
11960,忠诚付费用户_Jimmy,usv
73433,WEB——付费客户完成过一次分群的用户,usv
66047,zhiming_7455,usv
113261,6,uv
123150,昨日活跃用户,usv
7918,第二部到第三部没有转化的用户,uv
31045,登录61433,usv
9379,版本号-注册,uv
79835,test auth,usv
70102,高活跃用户111,usv
138599,任天堂,usv
145042,测试--逻辑问题,uv
38216,1013test 民生,uv
92267,倪鹏伟,uv
6674,借点钱访问cs配置的用户,usv
5470,RY - DEMO群,uv
47200,baiyingbintest,usv
84004,NLU_周新登录用户direct 付费na iOS,usv
141187,传音分群（副本）,usv
46346,测试分群出数逻辑,usv
42447,Gagan,usv
84257,1203~1208 的新PM,usv
123895,5,usv
115804,GrowingIO 用户,usv
28140,东莞用户,uv
31277,小白测试分群123,uv
137433,测试页面筛选条件,uv
59120,新用户过去7天,usv
136178,mp,usv
3601,百度来源并访问过论坛页面（过去30天）,uv
95031,123344,uv
91745,分布分析EDM访问用户,usv
133466,测试啊,uv
53868,北京城市 chrome,uv
12300,惠租车用户,usv
46966,feafawe,uv
56885,覆盖挂科吧,usv
137497,MX|大象保险,usv
103315,活跃人群1,usv
37613,来自百度活跃天数大于3的用户,uv
45721,设备型号,uv
88366,过去30天来过，但是昨天没来的用户,usv
18336,过去14天登录用户,usv
73439,88881,usv
94375,te,usv
111964,kko,usv
38778,到达注册第一步没有到第二步的用户,uv
111961,kaikeba使用情况,usv
68953,超活跃,usv
41695,最近七天，成功保存、另存为留存用户,usv
111146,直接浏览粘性用户,usv
115813,GrowingIO 业务团队,usv
131707,电饭锅的,usv
101364,分群测试xujing,usv
82596,结束安装,usv
117924,目标用户-test,usv
137509,MX|贝壳金控,usv
59220,sdk安装过的用户,usv
91774,fsefse,usv
95138,12333333333,usv
82494,实施完成客户（未购买）-面包,usv
115641,fv,usv
144144,美食偏好,uv
149058,过去7天访问10次以上的全部访问用户-zjttest,uv
58312,高活跃用户-过去14天,usv
51321,搜索词growingio,uv
63386,使用过留存魔法师的用户,usv
60130,商务运营,usv
119369,7天访问5次用户分群,usv
63388,使用过智能路径的用户,usv
82672,过去30天创建留存为0 and 浏览留存分析详情页,usv
55700,超级用户08,usv
50391,baiyingbin1111,uv
83326,活动页test,usv
61510,事件分析重构hj,usv
1835,非员工_过去30天看过分群大于0次,usv
61926,广告名称不适用的人,usv
41761,zhucechenggong,uv
53434,过去7天活跃天数大于5的登陆用户,usv
130955,规模化运营分组1,usv
149946,过去 30 天使用过小程序的一线分析师/技术员工,usv
133363,体验demo2103,usv
55080,测试时间,uv
130952,规模化运营分组4,usv
56664,自己的细查,usv
92285,web端看板灰度客户,usv
140427,昨天圈选两次以上的用户,usv
1573,狗民网用户,usv
98283,有推送通道的人,uv
68676,活动测试群,usv
60662,创建过留存行为的客户,usv
110237,实时功能活跃,usv
98024,j n j,usv
137297,测试2ZZD,usv
55637,昨天新登陆用户,usv
80040,google 用户,uv
144777,模糊,usv
14925,点击新建单图的新用户,uv
54799,前两周的新用户,uv
115371,test-maoshu,usv
53149,test用户分群,uv
55272,超级用户10,usv
125813,用户分群访问大于3次,uv
118144,短信分群 黄日超,usv
57084,xing_test3,usv
125233,过去7天访问大于5的新用户,usv
67055,过去30天小程序新登陆&新接入用户,usv
116336,194719,usv
38633,客户,uv
110785,KPI灰度用户,usv
100082,IE用户,usv
128725,点击下载,usv
32175,使用了业务场景的用户,uv
69983,猎聘用户分群,usv
133192,广告监测过去三十天大于两次,usv
117527,test1144,usv
123453,浏览过帮助文档的人群-官世强20190927,usv
133785,中化测试,usv
36889,活跃用户,usv
52088,分群测试,usv
1834,非员工_过去30天看过细查大于0次,usv
88334,活跃用户群,usv
58505,过去7天的老登录用户,usv
138605,xinjain fjsdalfj （副本）,usv
77939,GIO测试,uv
58273,kkk（副本）,usv
61779,Visitor Segment,uv
85025,创建过自定义事件和变量的用户,usv
8148,过去7天没有访问的用户,usv
68877,过往通过 banner 外置来的用户,usv
69707,过去30天全部登录用户-成国栋,usv
49262,\b\b\b况客科技,usv
127793,用户不是新登录,usv
148238,20200318-test,usv
106871,登录用户ID分群,usv
143811,124456566,usv
65346,过去7天新登陆用户_LX,usv
133782,aaaabbbb,usv
50809,yaotong test,uv
117372,过去30天登录用户,usv
21620,疯狂的客户,uv
56026,北京一周访问5次的用户,uv
55506,过去30天 厦门用户,uv
71203,vHABHVLH,usv
120650,北京艺源酷科技有限公司,usv
85300,过去7天登陆页面不为NA,usv
35161,用户访问量,uv
15074,我的订阅使用人群,usv
19176,昨日新登录用户,usv
61702,过去7天免费新用户,usv
108447,不同来源的群组画像,usv
133654,浏览器不适用,uv
81342,测试111,usv
79594,做一个测试,uv
57756,3张图登录用户ID,usv
128306,1111111数千万,usv
134400,安然,usv
77767,活跃天数 10 Day,usv
68131,分群导出测试,usv
139804,qwqewe,usv
58286,另存测试1,usv
62164,ceshi -wenqianbo ,usv
86058,练习-注册成功,usv
59532,的,usv
144522,过去14天有过访问的用户,usv
111143,0717,usv
107737,徐龙-2109,usv
67288,hj-keyMetric1,usv
85265,复购用户,usv
90404,tet,usv
65053,kk,usv
57998,liaojiayi-test3,usv
55642,test 时间范围,uv
5490,RY - DEMO 2,uv
132927,过去30天浏览过广告监测的用户,usv
130081,蒋著\t,uv
51134,百度自然流量,usv
111115,fangwen laiyuan ,uv
6612,sarafi未转化用户,uv
22689,首次投资用户,usv
143782,从事件分析进来的分群,usv
55267,Benny Segment,usv
110860,xiaotong哈哈哈,uv
150232,分群bad case,usv
128573,x1,uv
130144,text,usv
110300,企业服务领域的市场/运营总监,usv
130831,创建留存成功三次,usv
110619,每天的老用户,usv
127384,昨日访问测试,uv
57625,GIO 市场运营,usv
120175,360广告来源,usv
115424,工程师,usv
44626,过去7天活跃用户,uv
88336,用户做过,uv
111155,老用户,usv
88895,djd,usv
150928,0414分群回归,usv
55416,weiqi测试分群,usv
75638,页面浏览量,usv
101166,wtwt,usv
74129,过去7天的登录用户,usv
128879,SDR,usv
8307,删除指标用户,usv
53982,liaojiayi_test,uv
56168,123131,usv
7358,过去7天新用户,usv
110599,测试454545,uv
21639,2017-03-02 创建分群-活跃天数>2,uv
43823,最近一个月在编辑页面编辑过事件分析,usv
3582,上海用户,uv
21618,2017-03-01创建分群-活跃天数>2,usv
56543,搜素热力图用户,usv
1828,非员工_过去30天看过留存大于0次,usv
136385,直接访问的，活跃天数>=4的用户,uv
38148,11111,uv
42804,test-ljy,uv
106992,测试实时3,uv
84504,触达测试-李四,usv
8084,30天未登陸客戶,usv
115985,203285,usv
37625,注册转化第四步不成功用户,uv
125547,衣邦人,usv
65963,111下载测试,uv
124450,创建漏斗成功 >= 1次,usv
55841,M_V>10_P,usv
149484,昨日登录用户ID 219194,usv
79937,广东。。,usv
9648, 安卓用户没有完成注册的,uv
24534,尚德登陆用户分群,usv
42452,周通,usv
13906,过去7天新登录,usv
141155,GIO-GTouch-test,usv
123561,新用户创建了分群,usv
141171,gio-lunan,usv
91672,使用过圈选的人群,usv
97556,test-wt-t,usv
57217,Benny - Test iOS Users,usv
13648,mobile visitor LX,uv
32178,使用过分析功能的用户,uv
61799,过去7天看图>=5次的新用户,usv
72780,秘籍,uv
6434,北京地区百度访问用户－祝振生,uv
81765,保存用户分群,usv
59056,测试没做过,usv
7319,同时访问web和安卓用户,usv
147800,上手期WAU_3/9-3/15,usv
64791,过去30天做过创建单图的新用户,usv
135283,访问分群93W人测试,uv
58112,LiePing Users,usv
12560,点击了注册第一步的免费试用,uv
130690,人民邮电出版社,usv
146156,配deeplink用户,usv
2023,非员工_在线客服,usv
86829,东方蜘蛛,usv
68297,12341,usv
138266,test-0321（副本）,uv
13212,点石创科用户群,usv
60811,Tim测试,uv
5253,IE浏览器过去7天访问量,uv
86442,活跃2天以上创建过漏斗的人,usv
123341,挽回流失用户2,usv
124505,12121233,usv
56467,netease news,usv
150429,tianyi-test-20200402,usv
49612,勿删勿改_产品运营自动化第三个分群_留存分析,usv
79820,测试登录用户1111,usv
60952,58到家小程序用户,usv
146898,小米手机推送测试,usv
49134,百度数据,uv
32174,使用了看板的用户,uv
1770,北京地区访问首页人群,uv
5697,看板频次3,uv
87659,波奇网\t145792\t,usv
55266,好好,uv
61010,高活跃用户,usv
88423,用户分群：分群,usv
146706,last_n,usv
131898,蓝光测试,usv
48763,昨天的用户,uv
148654,百度来的用户,uv
88866,过去30天访问过小程序产品介绍页,usv
58141,过去30天创建事件分析1-3次的用户,usv
9637,主要功能——看板细节,usv
32177,使用了单图的用户,uv
134338,7425,usv
86331,点击中间注册demo - Jason,uv
85175,过去 7 天新登录有效付费用户,usv
147724,237515用户,usv
57940,1234456,usv
100026,分群atest,usv
39817,过去7天所有登录用户-hj,usv
7604,Ａｌｉｃｅ＿ＣＳ数据准备模块活跃度＿Ｔｏｐ２０公司,uv
39764,漏斗页面<1,uv
5704,新建单图2,uv
79954,访问测试,uv
29273,过去七天登录用户未看概览,usv
25350,BS,usv
2908,加入我们-来自百度,uv
150119,AAA123,usv
50752,youbei,uv
3307,微信过去14天注册完成分群,uv
83982,NLU_周新登录用户,usv
10984,活跃天数,uv
94300,testfangwenyonghu,uv
107995,测试---（可删）,usv
70856,点击分群详情页_分群到细查按钮的用户（副本）,usv
65562,过去7天活跃2天，都是从百度来的登录用户,usv
57423,卡友,usv
147798,流失召回WAU_3/9-3/15,usv
91604,点击51-100次,usv
138633,wln,uv
32270,完成注册但是未进行SDK-添加应用的用户,uv
61704,test9807,usv
144567,过去7天付费用户分群,usv
14856,过去30天完成注册,uv
128574,Test,usv
4831,注册完成第一步,uv
45630,活跃天数大于5的用户,uv
139649,7777777721212,uv
119587,过去一年内活跃30天的北京登陆用户,usv
120366,产品改动测试群,usv
49945,申请试用 deeplink 的人,usv
85976,过去7天访问大于10次的战略客户,usv
139108,94,uv
58134,过去30天活跃，上周未访问的登录用户,usv
119405,用户完成任务数=2个的用户群体,uv
67289,hj-keyMetric2,usv
40563,过去7天的登录新用户,usv
147917,1245-test,usv
47207,fangwenyonghu,uv
71387,每天浏览分群详情页>=1次人数,usv
135122,推送测试,uv
82334,过去30天的访问用户,uv
12535,175安卓用户,usv
26101,过去7天新用户test,uv
22654,BYB_工单系统_用户分群,uv
564,昨天新访问用户,uv
147398,测试分布数据,usv
16663,百度10PV＋,uv
147624,过去30天登录的总监,usv
132757,kkkk ,usv
137508,MX|黄金管家,usv
6533,点融网用户,usv
104356,90310,usv
117529,测试11112,usv
113058,搜索词是growingio,usv
75691,活动分析的新用户,uv
84731,上海虹桥站,usv
57910,单图看板pv>=5 不正确指标,usv
130233,effy客户,usv
150356,过去30天活跃超过2天的用户,uv
112250,测试访问,uv
58000,2018-06-27-1,usv
79960,知乎过来的用户,usv
106557,5678,usv
66985,过去30天访问自定义首页的用户,usv
80017,伟东云教育,usv
69744,过去7天用手机登陆gio的用户,usv
45835,过去两周来自北京的活跃用户,uv
82335,过去30天的登录用户,usv
5696,看板频次2,uv
46898,iOS用户群,uv
124679,做过交互事件访问用户,uv
10681,growingio 博客搜索过来的用户,uv
53685,首页改版用户,usv
3475,手机端－chorme－注册流程,uv
142210,天津天盈海阔,usv
45984,过去 30 天无访问的用户,usv
148165,运营平台重点客户-未购买使用中,usv
71088,274664,usv
121987,chuang14,usv
131528,tets,usv
112787,minp,uv
49611,勿删勿改_产品运营自动化第二个分群_漏斗分析,usv
111039,152084的登录用户,usv
118782,my,usv
123771,web-加购无购买,usv
142697,上月登陆，本月也登录的付费用户,usv
1829,非员工_过去30天看过漏斗大于0次,usv
122603,北京区高粘性用户-ddy,usv
137763,dfs ,usv
63374,使用单图的用户,usv
55451,过去7天访问天数>=3的Jimmy的客户,usv
120652,北京超职科技有限公司（超级简历）,usv
150236,过去90天流失用户,usv
127857,访问3次以上的Web端用户,usv
105778,1223,usv
46193,流失,uv
61787,过去7天新建行为>=5次的新用户,usv
126418,企业GIO用户群,usv
58158,单图／看板大于等于5的付费登录用户,usv
74171,准备加载SDK的新用户,uv
62276,小田田用户,usv
150921,测试过滤条件分群,usv
64759,7天内创建过看版的新用户,usv
74821,创建漏斗成功&点击登陆,usv
56643,testzzh,usv
130954,规模化运营分组2,usv
146424,华北销售的客户-泽明,usv
49130,SEO,uv
137873,过去90天看过KPI 看板的用户,usv
47436,zzhlll,uv
9437,注册-浏览器,uv
133248,过去7天mp新用户,usv
59439,最近7天创建分群成功,usv
1915,访问用户分群,usv
90139,注册成功1111,usv
69798,付费不活跃用户,usv
69831,测试刘继东111,usv
82133,首次看电子书的新用户,usv
67605,昨天访问量大于5次的登录用户,usv
5735,融之家删除应用的用户,usv
147108,单图列表页,usv
17918,过去7天所有用户行为,uv
137506,MX|京东方,usv
109789,GIO-测试,uv
104478,上周登录用户,usv
134242,成都太一科技有限公司,usv
51140,jiayi,uv
85490,访问过产品解决方案的产品经理和产品总监,usv
148712,浏览没滚动,usv
129405,北京蜜堂有信科技有限公司,usv
80470,点击过广告监测老UTM的用户,usv
133514,tetst,uv
92255,huoyueyonghu ,usv
55278,测试1234,usv
3572,分群用户,uv
62303,autotrack版本打开10以上,uv
49942,deeplink 感兴趣用户,usv
136206,随心瑜的用户,usv
9944,康润博的行为轨迹,usv
60348,GIO SDK组,usv
84262,高粘性用户,usv
75027,通过百度来的修改漏斗成功的用户,usv
102873,华南地区使用了demo功能的用户分群,usv
3978,404页面分群 访问用户,uv
64796,过去30天做过看概览的新用户,usv
147620,持续使用小程序看数的用户,usv
94711,sqh2,usv
59689,度量方式测试,usv
32173,使用了圈选的用户,uv
86216,政英,usv
135684,访问用户1216,usv
90845,67545,usv
64494,9843,usv
61067,hj-分析122408用户的分群,usv
62013,留存魔法师 高留存用户,usv
67054,过去30天小程序新登陆用户,usv
42630,漏斗EDM用户（F2规则）,usv
38141,北京直接访问用户123,uv
136924,测试分群-10001,usv
91824,用户分群111111,usv
102339,对比测试,usv
4179,过去7天SaaS行业访问人群,uv
127577,用户-过去30天新用户（非跳出）,uv
117187,过去90天-obd组织的登录用户,usv
120649,河南真二互联网科技有限公司,usv
65650,过去7天小程序新登陆用户,usv
29125,chrome mobile 直接访问新用户,uv
132106,MP过去14天尝试新建小程序弹窗但未上线的客户-实验A1,usv
7204,过去7天注册用户,usv
72723,测试缓存分群,usv
130428,过7活跃>=1-LB,usv
111244,点击过产品分析实践文章弹窗的用户,usv
130905,过去九十点组织级别 SA 客户,usv
55449,我看到了100.05%的分群,uv
148503,趣口才测试,uv
38174,问题查询,uv
